 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
176,181,699.00000,1174.00000,1142.14286,1041.67345,718.50000,655.29664,0.32453,100.35714,91.52916,9.21429,8.40374,0.04780,391858.24338,325950.25378
177,182,234.78261,543.76087,450.97826,411.30764,1545.67391,1409.70761,0.69814,170.30435,155.32341,48.58696,44.31297,0.23904,391858.24338,325950.25378
178,183,766.04545,1307.13636,1286.00000,1172.87610,633.27273,577.56644,0.28603,119.36364,108.86373,58.54545,53.39546,0.32201,391858.24338,325950.25378
179,184,834.91176,1358.64706,1368.55882,1248.17258,657.47059,599.63572,0.29696,39.23529,35.78393,138.29412,126.12898,0.78642,391858.24338,325950.25378
180,185,364.26923,360.69231,359.46154,327.84125,1732.76923,1580.34496,0.78264,160.38462,146.27627,65.23077,59.49270,0.25416,391858.24338,325950.25378
181,186,626.97561,396.32927,196.28049,179.01454,1828.50000,1667.65470,0.82588,152.68293,139.25207,72.15854,65.81106,0.26333,391858.24338,325950.25378
182,187,576.68000,1078.94000,987.20000,900.36025,864.60000,788.54485,0.39051,72.54000,66.15897,4.14000,3.77582,0.04292,391858.24338,325950.25378
183,188,715.35185,1319.27778,1282.00000,1169.22796,585.40741,533.91163,0.26441,155.70370,142.00712,15.29630,13.95075,0.08402,391858.24338,325950.25378
184,189,323.88710,470.08065,353.74194,322.62478,1615.22581,1473.14133,0.72955,110.77419,101.02986,74.06452,67.54938,0.38293,391858.24338,325950.25378
185,190,219.63636,649.72727,501.22727,457.13646,1442.77273,1315.85820,0.65166,104.13636,94.97593,20.36364,18.57233,0.12208,391858.24338,325950.25378
186,191,261.96154,684.42308,488.19231,445.24813,1399.57692,1276.46215,0.63215,49.50000,45.14570,54.46154,49.67079,0.44256,391858.24338,325950.25378
187,192,600.50000,1392.50000,1402.23077,1278.88255,452.38462,412.59028,0.20433,118.15385,107.76036,12.38462,11.29519,0.08235,391858.24338,325950.25378
188,193,254.42308,1708.98718,1868.94872,1704.54532,49.28205,44.94692,0.02226,60.56410,55.23654,112.02564,102.17123,0.67969,391858.24338,325950.25378
189,194,751.24138,226.84483,97.98276,89.36364,2034.96552,1855.95834,0.91914,359.18966,327.59328,40.70690,37.12609,35.25424,391858.24338,325950.25378
190,195,261.73333,676.40000,483.53333,440.99898,1407.63333,1283.80987,0.63579,54.46667,49.67547,56.10000,51.16512,0.42961,391858.24338,325950.25378
191,196,202.60000,656.90000,519.20000,473.52820,1442.60000,1315.70067,0.65158,113.50000,103.51589,2.30000,2.09768,0.01382,391858.24338,325950.25378
192,197,571.87500,390.00000,213.62500,194.83333,1788.25000,1630.94532,0.80770,117.81250,107.44904,92.62500,84.47718,0.32623,391858.24338,325950.25378
193,198,366.22222,295.00000,401.75000,366.40978,1798.86111,1640.62302,0.81249,212.33333,193.65528,27.27778,24.87827,0.09522,391858.24338,325950.25378
194,199,501.13636,1517.04545,1558.04545,1420.99088,295.36364,269.38177,0.13341,39.18182,35.73516,114.63636,104.55229,0.74176,391858.24338,325950.25378
195,200,202.77778,666.11111,524.55556,478.41265,1435.11111,1308.87055,0.64820,108.05556,98.55037,0.88889,0.81070,0.00562,391858.24338,325950.25378
196,201,749.35714,258.02381,94.14286,85.86151,2009.42857,1832.66777,0.90760,333.61905,304.27201,49.47619,45.12398,0.12203,391858.24338,325950.25378
197,202,789.40741,1168.66667,1211.22222,1104.67620,745.40741,679.83712,0.33668,34.42593,31.39762,89.81481,81.91419,0.51663,391858.24338,325950.25378
198,203,183.58333,1733.66667,1940.50000,1769.80254,4.41667,4.02815,0.00199,125.50000,114.46030,91.16667,83.14713,0.50797,391858.24338,325950.25378
199,204,451.00000,189.50000,435.61111,397.29227,1921.27778,1752.27122,0.86779,297.88889,271.68488,10.33333,9.42435,0.03255,391858.24338,325950.25378
200,205,437.26471,494.08824,238.58824,217.60065,1622.00000,1479.31962,0.73261,9.94118,9.06669,181.52941,165.56105,0.92454,391858.24338,325950.25378
201,206,824.13415,1202.08537,1259.04878,1148.29566,742.70732,677.37454,0.33546,33.82927,30.85345,115.26829,105.12864,0.65789,391858.24338,325950.25378
202,207,731.86364,1259.95455,1227.72727,1119.72937,637.81818,581.71205,0.28808,140.45455,128.09936,16.36364,14.92420,0.08991,391858.24338,325950.25378
203,208,251.56897,828.74138,609.72414,556.08932,1275.79310,1163.56706,0.57624,50.34483,45.91621,3.44828,3.14495,0.05660,391858.24338,325950.25378
204,209,762.66667,484.33333,76.87500,70.11264,1940.58333,1769.87855,0.87651,158.00000,144.10142,172.95833,157.74393,0.51385,391858.24338,325950.25378
205,210,476.19231,1042.92308,885.19231,807.32574,968.53846,883.34029,0.43746,56.42308,51.45978,10.38462,9.47113,0.13071,391858.24338,325950.25378
206,211,785.29167,1252.20833,1258.04167,1147.37714,681.62500,621.66537,0.30787,91.00000,82.99512,69.79167,63.65239,0.38118,391858.24338,325950.25378
207,212,267.80556,815.52778,593.16667,540.98834,1276.61111,1164.31311,0.57661,29.58333,26.98101,23.50000,21.43281,0.38965,391858.24338,325950.25378
208,213,497.14706,999.64706,882.29412,804.68249,975.79412,889.95770,0.44074,10.14706,9.25447,58.02941,52.92481,0.77495,391858.24338,325950.25378
209,214,620.66667,1401.08333,1393.50000,1270.91979,460.58333,420.06779,0.20803,105.58333,96.29562,29.33333,26.75301,0.18823,391858.24338,325950.25378
210,215,316.09524,510.95238,363.11905,331.17702,1572.78571,1434.43451,0.71038,101.14286,92.24575,93.88095,85.62265,0.48969,391858.24338,325950.25378
211,216,254.29121,583.74176,439.43956,400.78395,1501.82418,1369.71515,0.67833,131.17582,119.63685,75.21978,68.60302,0.33309,391858.24338,325950.25378
212,217,471.70000,1411.70000,1527.80000,1393.40599,360.13333,328.45395,0.16266,146.86667,133.94744,6.86667,6.26264,0.05002,391858.24338,325950.25378
213,218,764.86667,385.13333,75.90000,69.22340,1962.60000,1789.95850,0.88645,235.86667,215.11849,97.30000,88.74094,0.27129,391858.24338,325950.25378
214,219,592.02239,427.87313,171.73134,156.62487,1782.07463,1625.31317,0.80491,105.79104,96.48506,112.16418,102.29758,0.39997,391858.24338,325950.25378
215,220,877.07143,1247.28571,1328.52381,1211.65927,757.97619,691.30028,0.34236,0.38095,0.34744,161.57143,147.35868,0.96103,391858.24338,325950.25378
216,221,177.96154,1668.03846,1905.57692,1737.95150,61.50000,56.09011,0.02778,146.00000,133.15701,37.61538,34.30652,0.22938,391858.24338,325950.25378
217,222,280.56250,1773.68750,1896.31250,1729.50203,0.00000,0.00000,0.00000,45.56250,41.55456,179.87500,164.05217,0.00549,391858.24338,325950.25378
218,223,812.98148,164.87037,31.22222,28.47574,2121.59259,1934.96520,0.95826,445.81481,406.59840,73.66667,67.18653,2039.37463,391858.24338,325950.25378
219,224,673.54762,460.11905,133.19048,121.47428,1856.28571,1692.99623,0.83843,135.00000,123.12463,130.61905,119.12905,0.49105,391858.24338,325950.25378
220,225,291.83333,1529.10606,1731.21212,1578.92482,211.33333,192.74325,0.09545,130.93939,119.42122,19.96970,18.21305,0.13375,391858.24338,325950.25378
221,226,309.69231,553.42308,378.03846,344.78404,1529.07692,1394.57059,0.69064,93.38462,85.16997,109.30769,99.69236,0.49486,391858.24338,325950.25378
222,227,305.35714,1566.69048,1742.85714,1589.54548,172.80952,157.60821,0.07805,92.71429,84.55861,55.23810,50.37904,0.37456,391858.24338,325950.25378
223,228,425.55882,1540.00000,1630.67647,1487.23286,229.44118,209.25822,0.10363,46.76471,42.65102,97.52941,88.95017,0.65951,391858.24338,325950.25378
224,229,401.30000,1540.76667,1650.53333,1505.34300,216.86667,197.78984,0.09795,57.26667,52.22916,84.46667,77.03650,0.56841,391858.24338,325950.25378
225,230,794.78000,104.14000,16.36000,14.92088,2159.76000,1969.77518,0.97550,484.00000,441.42460,36.28000,33.08860,2039.37463,391858.24338,325950.25378
226,231,678.20270,650.67568,2.86486,2.61286,1928.47297,1758.83348,0.87104,75.68919,69.03114,321.36486,293.09578,0.99042,391858.24338,325950.25378
227,232,544.50000,1539.53846,1550.03846,1413.68823,318.00000,290.02691,0.14363,2.11538,1.92930,139.88462,127.57957,0.95083,391858.24338,325950.25378
228,233,580.23684,1003.07895,965.94737,880.97712,920.52632,839.55157,0.41578,1.63158,1.48806,76.15789,69.45861,0.92286,391858.24338,325950.25378
229,234,458.85135,1026.28378,861.35135,785.58197,990.43243,903.30834,0.44735,40.02703,36.50602,24.54054,22.38181,0.33796,391858.24338,325950.25378
230,235,782.62500,425.08333,61.87500,56.43212,1972.29167,1798.79763,0.89083,214.62500,195.74536,137.41667,125.32871,0.37311,391858.24338,325950.25378
231,236,764.25000,441.47917,83.77083,76.40187,1950.75000,1779.15090,0.88110,190.47917,173.72353,139.43750,127.17178,0.40209,391858.24338,325950.25378
232,237,616.90000,1092.70000,1027.66667,937.26724,826.80000,754.06995,0.37344,76.60000,69.86183,9.80000,8.93794,0.09387,391858.24338,325950.25378
233,238,279.50000,853.33333,628.66667,573.36556,1239.33333,1130.31450,0.55977,44.70833,40.77553,15.70833,14.32654,0.23969,391858.24338,325950.25378
234,239,432.93590,254.03846,394.48718,359.78584,1853.17949,1690.16324,0.83703,236.94872,216.10536,25.53846,23.29195,0.09572,391858.24338,325950.25378
235,240,758.35714,178.35714,67.85714,61.88804,2078.28571,1895.46784,0.93870,402.50000,367.09380,27.64286,25.21123,2039.37463,391858.24338,325950.25378
236,241,766.28571,176.28571,66.78571,60.91086,2084.42857,1901.07034,0.94148,408.57143,372.63115,33.85714,30.87888,2039.37463,391858.24338,325950.25378
237,242,849.09259,1197.87037,1276.51852,1164.22866,765.25926,697.94269,0.34565,9.92593,9.05278,141.14815,128.73195,0.86164,391858.24338,325950.25378
238,243,709.34375,1453.12500,1415.50000,1290.98454,500.46875,456.44466,0.22605,50.00000,45.60171,115.46875,105.31146,0.69208,391858.24338,325950.25378
239,244,260.93750,825.65625,604.68750,551.49574,1272.62500,1160.67764,0.57481,41.50000,37.84942,12.96875,11.82794,0.20707,391858.24338,325950.25378
240,245,531.15385,1405.07692,1466.88462,1337.84907,400.73077,365.48020,0.18100,129.65385,118.24875,3.61538,3.29735,0.02761,391858.24338,325950.25378
241,246,413.78571,392.57143,300.71429,274.26174,1710.92857,1560.42553,0.77278,105.57143,96.28476,121.42857,110.74702,0.50643,391858.24338,325950.25378
242,247,815.52128,499.79787,35.85106,32.69740,1995.74468,1820.18759,0.90142,191.02128,174.21795,216.85106,197.77561,0.55354,391858.24338,325950.25378
243,248,684.36111,1040.05556,1077.52778,982.74228,855.25000,780.01733,0.38629,0.69444,0.63336,92.19444,84.08449,0.94942,391858.24338,325950.25378
244,249,330.50000,599.61111,382.50000,348.85312,1487.05556,1356.24566,0.67166,66.00000,60.19426,141.11111,128.69817,0.66863,391858.24338,325950.25378
245,250,836.50000,1234.00000,1288.09375,1174.78567,733.50000,668.97715,0.33130,37.87500,34.54330,121.81250,111.09718,0.66178,391858.24338,325950.25378
246,251,782.70000,1305.90000,1295.10000,1181.17561,647.30000,590.35980,0.29237,102.30000,93.30111,75.10000,68.49378,0.41839,391858.24338,325950.25378
247,252,703.97368,274.76316,137.47368,125.38071,1970.73684,1797.37958,0.89013,294.73684,268.81011,4.89474,4.46417,0.01336,391858.24338,325950.25378
248,254,711.30952,1336.54762,1298.76190,1184.51539,571.80952,521.50989,0.25827,149.42857,136.28398,22.09524,20.15161,0.12263,391858.24338,325950.25378
249,255,348.92105,1472.81579,1662.57895,1516.32901,274.36842,250.23341,0.12392,142.26316,129.74888,0.73684,0.67203,0.00473,391858.24338,325950.25378
250,256,151.42857,1641.64286,1910.92857,1742.83239,41.85714,38.17515,0.01891,178.35714,162.66783,1.07143,0.97718,0.00654,391858.24338,325950.25378
251,257,484.23684,1407.60526,1514.26316,1381.05993,370.57895,337.98071,0.16738,144.26316,131.57295,5.05263,4.60817,0.03702,391858.24338,325950.25378
252,258,744.66129,281.69355,95.90323,87.46703,1991.41935,1816.24274,0.89947,315.61290,287.84979,46.16129,42.10068,0.11914,391858.24338,325950.25378
253,259,781.31481,504.38889,53.55556,48.84450,1962.44444,1789.81663,0.88638,160.88889,146.73618,200.00000,182.40686,0.55796,391858.24338,325950.25378
254,260,730.71429,1068.57143,1129.64286,1030.27302,825.21429,752.62373,0.37273,0.00000,0.00000,101.14286,92.24575,0.96458,391858.24338,325950.25378
255,261,208.14000,505.70000,469.96000,428.61964,1589.04000,1449.25897,0.71772,204.56000,186.56573,3.96000,3.61166,0.02086,391858.24338,325950.25378
256,262,831.50000,301.00000,9.00000,8.20831,2049.28571,1869.01885,0.92560,343.21429,313.02320,133.00000,121.30056,2039.37463,391858.24338,325950.25378
257,263,580.91176,1499.41176,1496.08824,1364.48378,369.76471,337.23809,0.16701,25.26471,23.04228,106.67647,97.29260,0.78050,391858.24338,325950.25378
258,264,744.42593,1329.98148,1298.44444,1184.22586,602.25926,549.28110,0.27202,126.00000,114.91632,45.33333,41.34555,0.25170,391858.24338,325950.25378
259,265,630.50000,1507.00000,1485.20000,1354.55333,410.50000,374.39008,0.18541,0.00000,0.00000,125.40000,114.36910,0.97360,391858.24338,325950.25378
260,266,295.47222,1652.72222,1802.38889,1643.84048,86.91667,79.27098,0.03926,49.97222,45.57638,97.02778,88.49266,0.67132,391858.24338,325950.25378
261,267,317.88095,961.45238,740.38095,675.25282,1143.23810,1042.67235,0.51637,39.47619,36.00364,13.95238,12.72505,0.24600,391858.24338,325950.25378
262,268,724.15455,1210.04545,1183.89091,1079.74911,682.36364,622.33904,0.30820,109.92727,100.25744,14.47273,13.19962,0.07896,391858.24338,325950.25378
263,269,836.21429,462.92857,15.42857,14.07139,2018.57143,1841.00636,0.91173,229.71429,209.50731,201.42857,183.70976,0.48587,391858.24338,325950.25378
264,270,699.15714,1148.21429,1126.74286,1027.62812,744.20000,678.73592,0.33613,79.74286,72.72822,25.85714,23.58260,0.14817,391858.24338,325950.25378
265,271,446.72222,503.55556,231.83333,211.43995,1620.11111,1477.59689,0.73176,0.00000,0.00000,193.94444,176.88398,0.99261,391858.24338,325950.25378
266,272,631.45000,387.17500,204.52500,186.53381,1837.55000,1675.90861,0.82997,161.75000,147.52155,62.10000,56.63733,0.22774,391858.24338,325950.25378
267,273,842.11538,408.84615,0.61538,0.56125,2035.15385,1856.13010,0.91922,266.88462,243.40792,173.30769,158.06256,0.40197,391858.24338,325950.25378
268,274,623.32759,1380.32759,1376.62069,1255.52528,475.86207,434.00253,0.21493,125.82759,114.75907,10.75862,9.81223,0.06674,391858.24338,325950.25378
269,275,269.33333,465.40000,409.23333,373.23483,1617.16667,1474.91146,0.73043,158.90000,144.92225,35.53333,32.40762,0.18313,391858.24338,325950.25378
270,276,793.38235,310.08824,48.11765,43.88494,2013.35294,1836.24693,0.90937,313.05882,285.52038,95.41176,87.01880,0.23308,391858.24338,325950.25378
271,277,735.94000,1271.42000,1239.48000,1130.44826,631.12000,575.60308,0.28506,143.40000,130.78572,21.16000,19.29865,0.11668,391858.24338,325950.25378
272,278,813.25610,489.98780,42.39024,38.66136,1991.39024,1816.21619,0.89945,195.12195,177.95791,207.65854,189.39171,0.53601,391858.24338,325950.25378
273,279,384.16667,1010.91667,803.08333,732.43954,1067.33333,973.44460,0.48208,41.83333,38.15343,18.91667,17.25265,0.28588,391858.24338,325950.25378
274,280,819.83333,379.50000,21.66667,19.76074,2018.66667,1841.09323,0.91177,273.44444,249.39071,138.00000,125.86073,0.33280,391858.24338,325950.25378
275,281,564.51695,590.53390,75.38983,68.75811,1797.62712,1639.49758,0.81194,2.11864,1.93228,278.83051,254.30299,0.97297,391858.24338,325950.25378
276,282,602.83333,302.63333,244.66667,223.14439,1874.46667,1709.57788,0.84664,206.30000,188.15267,2.38333,2.17368,0.00885,391858.24338,325950.25378
277,283,417.41667,313.11111,356.58333,325.21623,1790.97222,1633.42808,0.80893,181.02778,165.10354,77.41667,70.60665,0.27170,391858.24338,325950.25378
278,284,259.14000,1550.14000,1769.88000,1614.19125,182.92000,166.82931,0.08262,133.92000,122.13963,7.96000,7.25979,0.05428,391858.24338,325950.25378
279,285,416.15217,1584.84783,1665.08696,1518.61640,187.95652,171.42279,0.08489,12.56522,11.45991,129.00000,117.65242,0.88017,391858.24338,325950.25378
280,286,844.00000,1216.53125,1283.62500,1170.71002,750.00000,684.02572,0.33875,24.03125,21.91732,132.28125,120.64504,0.76791,391858.24338,325950.25378
281,287,244.88462,1668.96154,1852.61538,1689.64876,84.53846,77.10198,0.03818,85.15385,77.66323,74.23077,67.70101,0.50895,391858.24338,325950.25378
282,288,826.39474,538.78947,7.18421,6.55225,2014.31579,1837.12508,0.90981,192.81579,175.85461,254.57895,232.18473,0.62045,391858.24338,325950.25378
283,289,789.24000,1157.96000,1206.06000,1099.96808,753.88000,687.56441,0.34051,26.96000,24.58844,94.30000,86.00483,0.55285,391858.24338,325950.25378
284,290,309.70000,696.60000,468.40000,427.19686,1385.90000,1263.98833,0.62597,7.50000,6.84026,98.20000,89.56177,0.90181,391858.24338,325950.25378
285,291,723.08571,330.57143,120.52857,109.92619,1944.80000,1773.72429,0.87841,269.04286,245.37631,31.42857,28.66393,0.09226,391858.24338,325950.25378
286,292,355.42857,340.78571,378.50000,345.20498,1750.85714,1596.84176,0.79081,181.57143,165.59937,48.14286,43.90794,0.18440,391858.24338,325950.25378
287,293,883.31250,1275.12500,1350.18750,1231.41730,746.31250,680.66259,0.33709,0.18750,0.17101,169.37500,154.47581,0.97589,391858.24338,325950.25378
288,294,497.75714,206.95714,390.88571,356.50118,1913.20000,1744.90401,0.86414,275.54286,251.30453,18.71429,17.06807,0.06056,391858.24338,325950.25378
289,295,806.10526,446.89474,42.71053,38.95346,1991.52632,1816.34029,0.89952,215.23684,196.30338,169.07895,154.20580,0.43631,391858.24338,325950.25378
290,296,273.58333,527.87500,408.93750,372.96502,1553.79167,1417.11128,0.70180,134.77083,122.91562,65.10417,59.37723,0.32093,391858.24338,325950.25378
291,297,553.61111,591.33333,86.11111,78.53629,1791.77778,1634.16278,0.80929,0.33333,0.30401,281.83333,257.04166,0.98755,391858.24338,325950.25378
292,298,514.36076,203.06962,384.89873,351.04084,1920.41772,1751.48682,0.86740,282.59494,257.73627,2.67089,2.43594,0.00845,391858.24338,325950.25378
293,299,405.58108,504.32432,272.29730,248.34447,1597.43243,1456.91316,0.72151,25.09459,22.88713,159.97297,145.90084,0.84049,391858.24338,325950.25378
294,301,290.90000,829.56667,603.06667,550.01748,1251.53333,1141.44132,0.56528,24.66667,22.49685,36.20000,33.01564,0.55077,391858.24338,325950.25378
295,302,539.58333,329.41667,280.75000,256.05363,1815.08333,1655.41824,0.81982,161.08333,146.91352,43.00000,39.21747,0.15688,391858.24338,325950.25378
296,303,800.52381,554.61905,2.88095,2.62753,1991.71429,1816.51173,0.89960,163.59524,149.20447,251.92857,229.76750,0.64981,391858.24338,325950.25378
297,304,380.19444,458.50000,299.72222,273.35694,1638.13889,1494.03884,0.73990,74.22222,67.69321,115.58333,105.41596,0.56882,391858.24338,325950.25378
298,305,231.66667,1666.45833,1861.66667,1697.90384,82.79167,75.50884,0.03739,97.29167,88.73334,64.41667,58.75021,0.43686,391858.24338,325950.25378
299,306,381.90741,246.27778,431.33333,393.39079,1850.70370,1687.90524,0.83591,254.92593,232.50119,4.55556,4.15482,0.01704,391858.24338,325950.25378
300,307,768.39362,1206.18085,1216.91489,1109.86811,702.80851,640.98546,0.31744,76.80851,70.05200,58.76596,53.59657,0.30947,391858.24338,325950.25378
301,308,630.07692,376.57692,212.00000,193.35127,1842.80769,1680.70381,0.83234,167.00000,152.30973,51.76923,47.21531,0.19138,391858.24338,325950.25378
302,309,719.19231,558.34615,30.26923,27.60658,1911.00000,1742.89753,0.86314,81.61538,74.43603,237.03846,216.18721,0.77213,391858.24338,325950.25378
